instance,solver,time_seconds,iterations,status,objective,work_units,error
adlittle,mipx_barrier_cpu,0.012867,86,optimal,225494.96316,0.210000,
adlittle,mipx_barrier_gpu,0.012718,86,optimal,225494.96316,0.210000,
adlittle,highs_ipx,0.001977,14,optimal,225494.963162,,
adlittle,cuopt_barrier,0.180000,18,optimal,225494.981,,
afiro,mipx_barrier_cpu,0.013640,16,optimal,-464.75314286,0.010000,
afiro,mipx_barrier_gpu,0.013392,16,optimal,-464.75314286,0.010000,
afiro,highs_ipx,0.001030,8,optimal,-464.753142857,,
afiro,cuopt_barrier,0.170000,11,optimal,-464.753111,,
blend,mipx_barrier_cpu,0.019258,100,optimal,-30.812149846,0.540000,
blend,mipx_barrier_gpu,0.019119,100,optimal,-30.812149846,0.540000,
blend,highs_ipx,0.003640,12,optimal,-30.8121498458,,
blend,cuopt_barrier,0.180000,13,optimal,-30.812107,,
kb2,mipx_barrier_cpu,0.040059,45,optimal,-1749.9001299,0.080000,
kb2,mipx_barrier_gpu,0.040676,45,optimal,-1749.9001299,0.080000,
kb2,highs_ipx,0.002703,10,optimal,-1749.90012991,,
kb2,cuopt_barrier,0.180000,19,optimal,-1749.90012,,
sc105,mipx_barrier_cpu,0.016977,111,optimal,-52.202061212,0.700000,
sc105,mipx_barrier_gpu,0.016168,111,optimal,-52.202061212,0.700000,
sc105,highs_ipx,0.004330,12,optimal,-52.2020612117,,
sc105,cuopt_barrier,0.170000,13,optimal,-52.2020178,,
sc205,mipx_barrier_cpu,0.025978,262,optimal,-52.202061212,4.070000,
sc205,mipx_barrier_gpu,0.025547,262,optimal,-52.202061212,4.070000,
sc205,highs_ipx,0.007715,12,optimal,-52.2020612117,,
sc205,cuopt_barrier,0.220000,16,optimal,-52.2019912,,
sc50a,mipx_barrier_cpu,0.021003,48,optimal,-64.575077059,0.100000,
sc50a,mipx_barrier_gpu,0.020526,48,optimal,-64.575077059,0.100000,
sc50a,highs_ipx,0.001107,12,optimal,-64.5750770586,,
sc50a,cuopt_barrier,0.170000,13,optimal,-64.5750743,,
sc50b,mipx_barrier_cpu,0.020008,55,optimal,-70,0.130000,
sc50b,mipx_barrier_gpu,0.019591,55,optimal,-70,0.130000,
sc50b,highs_ipx,0.000743,8,optimal,-70,,
sc50b,cuopt_barrier,0.160000,11,optimal,-69.9999182,,
share1b,mipx_barrier_cpu,0.022464,231,optimal,-76589.318579,1.720000,
share1b,mipx_barrier_gpu,0.021890,231,optimal,-76589.318579,1.720000,
share1b,highs_ipx,0.006099,22,optimal,-76589.3185792,,
share1b,cuopt_barrier,0.200000,23,optimal,-76589.3168,,
share2b,mipx_barrier_cpu,0.022537,145,optimal,-415.73224074,0.700000,
share2b,mipx_barrier_gpu,0.021673,145,optimal,-415.73224074,0.700000,
share2b,highs_ipx,0.002986,14,optimal,-415.732240741,,
share2b,cuopt_barrier,0.190000,17,optimal,-415.732161,,
stocfor1,mipx_barrier_cpu,0.074584,80,optimal,-41131.976219,0.220000,
stocfor1,mipx_barrier_gpu,0.074763,80,optimal,-41131.976219,0.220000,
stocfor1,highs_ipx,0.004514,13,optimal,-41131.9762194,,
stocfor1,cuopt_barrier,0.180000,20,optimal,-41131.9727,,
