instance,solver,time_seconds,iterations,status,objective,work_units,error
adlittle,mipx_barrier_cpu,0.013227,86,optimal,225494.96316,0.210000,
adlittle,mipx_barrier_gpu,0.348604,86,optimal,225494.96316,0.210000,
adlittle,highs_ipx,0.002096,14,optimal,225494.963162,,
adlittle,cuopt_barrier,0.185000,18,optimal,225494.981,,
afiro,mipx_barrier_cpu,0.013410,16,optimal,-464.75314286,0.010000,
afiro,mipx_barrier_gpu,0.465491,16,optimal,-464.75314286,0.010000,
afiro,highs_ipx,0.001228,8,optimal,-464.753142857,,
afiro,cuopt_barrier,0.165000,11,optimal,-464.753111,,
blend,mipx_barrier_cpu,0.018867,100,optimal,-30.812149846,0.540000,
blend,mipx_barrier_gpu,0.944597,100,optimal,-30.812149846,0.540000,
blend,highs_ipx,0.001867,12,optimal,-30.8121498458,,
blend,cuopt_barrier,0.170000,13,optimal,-30.812107,,
kb2,mipx_barrier_cpu,0.040729,45,optimal,-1749.9001299,0.080000,
kb2,mipx_barrier_gpu,1.719079,45,optimal,-1749.9001299,0.080000,
kb2,highs_ipx,0.003046,10,optimal,-1749.90012991,,
kb2,cuopt_barrier,0.180000,19,optimal,-1749.90012,,
sc105,mipx_barrier_cpu,0.017110,111,optimal,-52.202061212,0.700000,
sc105,mipx_barrier_gpu,0.404472,111,optimal,-52.202061212,0.700000,
sc105,highs_ipx,0.004443,12,optimal,-52.2020612117,,
sc105,cuopt_barrier,0.160000,13,optimal,-52.2020178,,
sc205,mipx_barrier_cpu,0.025635,262,optimal,-52.202061212,4.070000,
sc205,mipx_barrier_gpu,0.424813,262,optimal,-52.202061212,4.070000,
sc205,highs_ipx,0.007718,12,optimal,-52.2020612117,,
sc205,cuopt_barrier,0.215000,16,optimal,-52.2019912,,
sc50a,mipx_barrier_cpu,0.020386,48,optimal,-64.575077059,0.100000,
sc50a,mipx_barrier_gpu,0.850820,48,optimal,-64.575077059,0.100000,
sc50a,highs_ipx,0.002515,12,optimal,-64.5750770586,,
sc50a,cuopt_barrier,0.170000,13,optimal,-64.5750743,,
sc50b,mipx_barrier_cpu,0.019640,55,optimal,-70,0.130000,
sc50b,mipx_barrier_gpu,0.755521,55,optimal,-70,0.130000,
sc50b,highs_ipx,0.001546,8,optimal,-70,,
sc50b,cuopt_barrier,0.160000,11,optimal,-69.9999182,,
share1b,mipx_barrier_cpu,0.022923,231,optimal,-76589.318579,1.720000,
share1b,mipx_barrier_gpu,0.393921,231,optimal,-76589.318579,1.720000,
share1b,highs_ipx,0.012385,22,optimal,-76589.3185792,,
share1b,cuopt_barrier,0.200000,23,optimal,-76589.3168,,
share2b,mipx_barrier_cpu,0.022936,145,optimal,-415.73224074,0.700000,
share2b,mipx_barrier_gpu,0.474786,145,optimal,-415.73224074,0.700000,
share2b,highs_ipx,0.006104,14,optimal,-415.732240741,,
share2b,cuopt_barrier,0.190000,17,optimal,-415.732161,,
stocfor1,mipx_barrier_cpu,0.074542,80,optimal,-41131.976219,0.220000,
stocfor1,mipx_barrier_gpu,1.020921,80,optimal,-41131.976219,0.220000,
stocfor1,highs_ipx,0.004466,13,optimal,-41131.9762194,,
stocfor1,cuopt_barrier,0.180000,20,optimal,-41131.9727,,
