instance,time_seconds,work_units,status
25fv47,0.083338,,solve_error
80bau3b,0.207985,,solve_error
adlittle,0.019928,,solve_error
afiro,0.000000,31614.000000,optimal
agg,0.051786,,solve_error
agg2,0.153623,,solve_error
agg3,0.150608,,solve_error
bandm,0.020724,,solve_error
beaconfd,0.141635,,solve_error
blend,0.010000,115056.000000,optimal
bnl1,0.027808,,solve_error
bnl2,0.160227,,solve_error
bore3d,0.123864,,solve_error
brandy,0.021892,,solve_error
capri,0.019853,,solve_error
cycle,0.249950,,solve_error
czprob,0.056696,,solve_error
d2q06c,0.259291,,solve_error
d6cube,0.584767,,solve_error
degen2,0.035920,,solve_error
degen3,0.132544,,solve_error
e226,0.062513,,solve_error
etamacro,0.054594,,solve_error
fffff800,0.072156,,solve_error
finnis,0.059781,,solve_error
fit1d,1.236649,,solve_error
fit1p,0.106245,,solve_error
fit2d,1.908589,,solve_error
fit2p,1.393305,,solve_error
forplan,0.079699,,solve_error
ganges,0.069009,,solve_error
gfrd-pnc,0.026989,,solve_error
greenbea,1.356733,,solve_error
greenbeb,0.715959,,solve_error
grow15,0.318672,,solve_error
grow22,0.543416,,solve_error
grow7,0.125595,,solve_error
israel,0.054185,,solve_error
kb2,0.013756,,solve_error
lotfi,0.076297,,solve_error
maros-r7,2.626620,,solve_error
maros,0.062862,,solve_error
modszk1,0.064534,,solve_error
nesm,0.156650,,solve_error
perold,0.056136,,solve_error
pilot,0.207983,,solve_error
pilot4,0.055431,,solve_error
pilot87,0.785512,,solve_error
pilotnov,0.142866,,solve_error
recipe,0.042026,,solve_error
sc105,0.036466,,solve_error
sc205,0.015225,,solve_error
sc50a,0.009428,,solve_error
sc50b,0.000000,64740.000000,optimal
scagr25,0.016408,,solve_error
scagr7,0.015561,,solve_error
scfxm1,0.032189,,solve_error
scfxm2,0.054831,,solve_error
scfxm3,0.090736,,solve_error
scorpion,0.034450,,solve_error
scrs8,0.025605,,solve_error
scsd1,0.010000,233860.000000,optimal
scsd6,0.041122,,solve_error
scsd8,0.087722,,solve_error
sctap1,0.126803,,solve_error
sctap2,0.140000,978048.000000,optimal
sctap3,0.466927,,solve_error
seba,0.051069,,solve_error
share1b,0.030690,,solve_error
share2b,0.006551,,solve_error
shell,0.047181,,solve_error
ship04l,0.373584,,solve_error
ship04s,0.104213,,solve_error
ship08l,0.269674,,solve_error
ship08s,0.086653,,solve_error
ship12l,0.516172,,solve_error
ship12s,0.131238,,solve_error
sierra,0.130684,,solve_error
stair,0.019512,,solve_error
standata,0.169714,,solve_error
standmps,0.052669,,solve_error
stocfor1,0.008054,,solve_error
stocfor2,0.087445,,solve_error
stocfor3,1.690599,,solve_error
truss,0.998407,,solve_error
tuff,0.046359,,solve_error
wood1p,1.329739,,solve_error
woodw,0.608640,,solve_error
