instance,time_seconds,work_units,status
25fv47,0.082569,,solve_error
80bau3b,0.165804,,solve_error
adlittle,0.019659,,solve_error
afiro,0.000000,31614.000000,optimal
agg,0.052541,,solve_error
agg2,0.151100,,solve_error
agg3,0.148418,,solve_error
bandm,0.021560,,solve_error
beaconfd,0.140725,,solve_error
blend,0.010000,115056.000000,optimal
bnl1,0.028543,,solve_error
bnl2,0.171168,,solve_error
bore3d,0.122857,,solve_error
brandy,0.021834,,solve_error
capri,0.019830,,solve_error
cycle,0.165671,,solve_error
czprob,0.055715,,solve_error
d2q06c,0.249437,,solve_error
d6cube,0.581184,,solve_error
degen2,0.049554,,solve_error
degen3,0.119064,,solve_error
e226,0.065667,,solve_error
etamacro,0.059345,,solve_error
fffff800,0.073068,,solve_error
finnis,0.060471,,solve_error
fit1d,0.727507,,solve_error
fit1p,0.104275,,solve_error
fit2d,1.987721,,solve_error
fit2p,1.666766,,solve_error
forplan,0.078633,,solve_error
ganges,0.072755,,solve_error
gfrd-pnc,0.026983,,solve_error
greenbea,1.627947,,solve_error
greenbeb,0.494592,,solve_error
grow15,0.313411,,solve_error
grow22,0.589800,,solve_error
grow7,0.117779,,solve_error
israel,0.053804,,solve_error
kb2,0.014620,,solve_error
lotfi,0.075577,,solve_error
maros-r7,2.658860,,solve_error
maros,0.044574,,solve_error
modszk1,0.065906,,solve_error
nesm,0.155485,,solve_error
perold,0.072102,,solve_error
pilot,0.189826,,solve_error
pilot4,0.054744,,solve_error
pilot87,0.619327,,solve_error
pilotnov,0.217207,,solve_error
recipe,0.042229,,solve_error
sc105,0.036237,,solve_error
sc205,0.015228,,solve_error
sc50a,0.009387,,solve_error
sc50b,0.000000,64740.000000,optimal
scagr25,0.016471,,solve_error
scagr7,0.016301,,solve_error
scfxm1,0.030937,,solve_error
scfxm2,0.054220,,solve_error
scfxm3,0.091730,,solve_error
scorpion,0.033885,,solve_error
scrs8,0.026048,,solve_error
scsd1,0.010000,233860.000000,optimal
scsd6,0.042433,,solve_error
scsd8,0.087770,,solve_error
sctap1,0.125814,,solve_error
sctap2,0.140000,978048.000000,optimal
sctap3,0.467472,,solve_error
seba,0.049448,,solve_error
share1b,0.029664,,solve_error
share2b,0.006784,,solve_error
shell,0.054929,,solve_error
ship04l,0.373917,,solve_error
ship04s,0.100090,,solve_error
ship08l,0.396046,,solve_error
ship08s,0.089794,,solve_error
ship12l,0.312834,,solve_error
ship12s,0.118145,,solve_error
sierra,0.151503,,solve_error
stair,0.018880,,solve_error
standata,0.171057,,solve_error
standmps,0.052419,,solve_error
stocfor1,0.008095,,solve_error
stocfor2,0.086978,,solve_error
stocfor3,1.383056,,solve_error
truss,0.547668,,solve_error
tuff,0.045854,,solve_error
wood1p,1.330238,,solve_error
woodw,0.357781,,solve_error
