instance,time_seconds,work_units,status,objective,iterations
datt256_lp,,,time_limit,,
ex10,,,time_limit,,
fome13,0.000000,0.000000,optimal,0,0
irish-electricity,,,time_limit,,
L1_sixm250obs,0.000000,0.000000,optimal,0,0
Linf_520c,0.000000,0.000000,optimal,0,0
neos-3025225,,,time_limit,,
nug08-3rd,0.000000,0.000000,optimal,0,0
pds-100,0.000000,0.000000,optimal,0,0
qap15,,,time_limit,,
rmine15,,,time_limit,,
s100,,,time_limit,,
s250r10,,,time_limit,,
rail4284,0.000000,0.000000,optimal,0,0
a2864,,,time_limit,,
ns1644855,,,time_limit,,
fhnw-binschedule0,,,time_limit,,
bdry2,0.000000,0.000000,optimal,0,0
s82,,,time_limit,,
dlr1,,,time_limit,,
